timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,metric_eval_loss,metric_eval_matthews_correlation,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260119_154259,roberta-large,glue,cola,corda,,11,0.6668973565101624,0.6970255997713034,1.9953,522.729,4.511,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_160421,roberta-large,glue,cola,corda,,23,0.6800483465194702,0.6948359561262697,2.0019,520.996,4.496,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_162253,roberta-large,glue,cola,corda,,37,0.8645746111869812,0.6602588467116962,1.9936,523.178,4.514,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_164118,roberta-large,glue,cola,corda,,43,0.4014975130558014,0.701884989385121,1.9953,522.717,4.511,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,eva,,11,0.495825856924057,0.6899565609421873,2.0698,503.907,4.348,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,kaiming,sr&rp1&rwr0.06,11,0.3471788465976715,0.6977507121045773,1.9915,523.734,4.519,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,kaiming,,11,0.8712016940116882,0.6700089525749314,1.993,523.319,4.516,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,gaussian,,11,0.8687285780906677,0.6846034025335538,1.9974,522.186,4.506,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,gaussian,sr&rp1&rwr0.06,11,0.5611924529075623,0.7101853947622229,1.998,522.024,4.505,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,olora,,11,0.6656028628349304,0.7040446257795447,1.9911,523.837,4.52,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,olora,sr&rp1&rwr0.06,11,0.8345046043395996,0.6900977155101226,2.2144,471.007,4.064,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170256,roberta-large,glue,cola,lora_ga,,11,0.6272911429405212,0.38907009568310585,2.0045,520.327,4.49,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_170242,roberta-large,glue,cola,corda,,57,0.7879083156585693,0.6848492477503537,1.9923,523.514,4.517,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_171954,roberta-large,glue,cola,eva,,23,0.45864424109458923,0.6943170309998351,2.0846,500.327,4.317,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172120,roberta-large,glue,cola,kaiming,,23,0.7206860184669495,0.6972733290413318,1.9917,523.684,4.519,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172118,roberta-large,glue,cola,kaiming,sr&rp1&rwr0.06,23,0.45224136114120483,0.7068574725738256,2.0005,521.369,4.499,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172120,roberta-large,glue,cola,gaussian,,23,0.4494651257991791,0.670012280537541,1.9901,524.084,4.522,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172121,roberta-large,glue,cola,gaussian,sr&rp1&rwr0.06,23,0.3852965235710144,0.7043983963543379,1.998,522.015,4.504,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172123,roberta-large,glue,cola,olora,,23,0.5122207403182983,0.6859146061437577,1.9969,522.307,4.507,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172152,roberta-large,glue,cola,olora,sr&rp1&rwr0.06,23,0.5730955004692078,0.6953241054132342,1.9943,522.994,4.513,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_172325,roberta-large,glue,cola,lora_ga,,23,0.5925630331039429,0.6412441886324401,2.0025,520.848,4.494,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_173657,roberta-large,glue,cola,eva,,37,0.6213418841362,0.0,2.084,500.477,4.319,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_173942,roberta-large,glue,cola,kaiming,,37,0.7504898905754089,0.7017811661601455,1.9938,523.134,4.514,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_173944,roberta-large,glue,cola,kaiming,sr&rp1&rwr0.06,37,0.6862601041793823,0.7025654289728994,1.9962,522.494,4.509,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_173947,roberta-large,glue,cola,gaussian,sr&rp1&rwr0.06,37,0.7084047794342041,0.7016946595849235,2.0001,521.466,4.5,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_173945,roberta-large,glue,cola,gaussian,,37,0.39224860072135925,0.6880706584062217,1.9979,522.041,4.505,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_173953,roberta-large,glue,cola,olora,,37,0.7553983330726624,0.6967122499588587,1.9912,523.813,4.52,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_174036,roberta-large,glue,cola,olora,sr&rp1&rwr0.06,37,0.340920627117157,0.6885897460502644,1.9992,521.711,4.502,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_174206,roberta-large,glue,cola,orthogonal,sr&rp1&rwr0.06,11,0.3322547376155853,0.7155431584495467,1.9968,522.332,4.507,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_174206,roberta-large,glue,cola,pissa,,11,0.4314730763435364,0.651538408295235,2.0047,520.277,4.489,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_174353,roberta-large,glue,cola,lora_ga,,37,0.6731367111206055,0.0463559874942472,2.0129,518.148,4.471,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175401,roberta-large,glue,cola,eva,,43,0.5731757283210754,0.6993550174680545,2.0734,503.044,4.341,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175807,roberta-large,glue,cola,kaiming,sr&rp1&rwr0.06,43,0.37406304478645325,0.7020058815866403,1.9926,523.428,4.517,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175806,roberta-large,glue,cola,kaiming,,43,0.6114410161972046,0.7088778776556478,1.9944,522.959,4.513,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175815,roberta-large,glue,cola,gaussian,sr&rp1&rwr0.06,43,0.3336922228336334,0.6961982220684128,2.0492,508.985,4.392,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175816,roberta-large,glue,cola,gaussian,,43,0.386433869600296,0.5930474775297484,1.9956,522.657,4.51,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175818,roberta-large,glue,cola,olora,,43,0.39732933044433594,0.6700089525749314,1.9917,523.685,4.519,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_175923,roberta-large,glue,cola,olora,sr&rp1&rwr0.06,43,0.3795742094516754,0.6852068137799073,2.022,515.824,4.451,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_180032,roberta-large,glue,cola,orthogonal,sr&rp1&rwr0.06,23,0.5126825571060181,0.6850707271866645,2.0008,521.3,4.498,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_180105,roberta-large,glue,cola,pissa,,23,0.6152830719947815,0.0,2.0004,521.4,4.499,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_180419,roberta-large,glue,cola,lora_ga,,43,0.4752877354621887,0.5449410639316479,2.0195,516.452,4.456,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181057,roberta-large,glue,cola,eva,,57,0.624299168586731,0.6919217518275365,2.0788,501.742,4.33,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181627,roberta-large,glue,cola,kaiming,sr&rp1&rwr0.06,57,0.36866188049316406,0.6933585469221552,1.9955,522.67,4.51,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181630,roberta-large,glue,cola,kaiming,,57,0.5423178672790527,0.7085572299083822,1.9956,522.66,4.51,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181642,roberta-large,glue,cola,gaussian,sr&rp1&rwr0.06,57,0.589143693447113,0.7170046916503062,1.9971,522.268,4.507,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181644,roberta-large,glue,cola,olora,,57,0.3698282241821289,0.6670956076048045,1.9939,523.106,4.514,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181643,roberta-large,glue,cola,gaussian,,57,0.6410766243934631,0.6870947047335603,1.9948,522.862,4.512,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181804,roberta-large,glue,cola,olora,sr&rp1&rwr0.06,57,0.38700348138809204,0.7071679193414487,2.1088,494.605,4.268,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_181903,roberta-large,glue,cola,orthogonal,sr&rp1&rwr0.06,37,0.44654157757759094,0.7024686052757153,1.9956,522.647,4.51,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_182003,roberta-large,glue,cola,pissa,,37,0.5509108901023865,0.36090927684225377,2.0057,520.017,4.487,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_182446,roberta-large,glue,cola,lora_ga,,57,0.7763882279396057,0.0,2.0017,521.07,4.496,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_183727,roberta-large,glue,cola,orthogonal,sr&rp1&rwr0.06,43,0.6366000771522522,0.6844065307788613,1.9935,523.213,4.515,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_183901,roberta-large,glue,cola,pissa,,43,0.4376329481601715,0.601979366245702,1.9977,522.096,4.505,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_184237,roberta-large,glue,cola,orthogonal,,11,0.7017287015914917,0.7148477856601596,1.9935,523.197,4.515,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_185554,roberta-large,glue,cola,orthogonal,sr&rp1&rwr0.06,57,0.7037670016288757,0.6816802188566161,1.9993,521.693,4.502,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_185754,roberta-large,glue,cola,pissa,,57,0.5971834063529968,0.6419918232980878,2.0012,521.176,4.497,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_190101,roberta-large,glue,cola,orthogonal,,23,0.822111189365387,0.687653073292803,1.9934,523.217,4.515,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_191926,roberta-large,glue,cola,orthogonal,,37,0.4508325159549713,0.7189887359085387,1.9949,522.841,4.512,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_193748,roberta-large,glue,cola,orthogonal,,43,0.3691316843032837,0.7007787116632234,1.9902,524.072,4.522,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260119_195609,roberta-large,glue,cola,orthogonal,,57,0.440643310546875,0.7000288550479725,1.9958,522.609,4.51,20.0,4,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
