base_model,init_lora_weights,extra,r,lora_alpha,metric_eval_mean_avg,metric_eval_mean_n
roberta-large,orthogonal,sr&rp1&rwr0.06,16,1,0.9203585586,4
roberta-large,gaussian,sr&rp1&rwr0.06,16,1,0.9192018845,4
roberta-large,orthogonal,,16,1,0.9188006442,4
roberta-large,olora,sr&rp1&rwr0.06,16,1,0.9186715339,4
roberta-large,kaiming,,16,1,0.9059507824,4
roberta-large,eva,,16,1,0.9044913097,4
roberta-large,kaiming,sr&rp1&rwr0.06,16,1,0.9030020012,4
roberta-large,corda,,16,1,0.9005819916,4
roberta-large,gaussian,,16,1,0.8854347925,4
roberta-large,lora_ga,,16,1,0.8614834002,3
roberta-large,olora,,16,1,0.8497281481,4
roberta-large,pissa,,16,1,0.8143375053,4
roberta-large,gaussian,sr&rp1&rwr0.06,4,1,0.7058962729,1
roberta-large,orthogonal,,4,1,0.7044594323,1
roberta-large,kaiming,sr&rp1&rwr0.06,4,1,0.7005076084,1
roberta-large,kaiming,,4,1,0.6972997111,1
roberta-large,orthogonal,sr&rp1&rwr0.06,4,1,0.6938338481,1
roberta-large,olora,sr&rp1&rwr0.06,4,1,0.69327726,1
roberta-large,corda,,4,1,0.6877709279,1
roberta-large,olora,,4,1,0.6847552084,1
roberta-large,gaussian,,4,1,0.6645657047,1
roberta-large,eva,,4,1,0.5551100722,1
roberta-large,pissa,,4,1,0.4512837749,1
roberta-large,lora_ga,,4,1,0.3243222671,1
