timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,run_time,metric_eval_loss,metric_eval_accuracy,metric_eval_f1,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260121_010313,roberta-large,glue,mrpc,eva,,11,21.08541730642319,0.36420875787734985,0.8921568627450981,0.9219858156028369,1.0221,399.186,0.978,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_010313,roberta-large,glue,mrpc,corda,,11,24.68424583276113,0.45513445138931274,0.9215686274509803,0.9430604982206405,0.9814,415.714,1.019,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012314,roberta-large,glue,mrpc,olora,,11,21.518662881851196,0.5371713638305664,0.9142156862745098,0.9380530973451328,0.9837,414.741,1.017,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012314,roberta-large,glue,mrpc,gaussian,,11,21.532675528526305,0.590823769569397,0.9093137254901961,0.9338103756708408,0.9795,416.535,1.021,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012314,roberta-large,glue,mrpc,kaiming,,11,21.64746952454249,0.48168474435806274,0.9166666666666666,0.9397163120567376,0.9898,412.203,1.01,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012314,roberta-large,glue,mrpc,pissa,,11,21.71033451954524,0.6217207908630371,0.6838235294117647,0.8122270742358079,0.9792,416.672,1.021,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012440,roberta-large,glue,mrpc,eva,,23,20.457217399279276,0.5314828753471375,0.9019607843137255,0.9300699300699301,1.0407,392.058,0.961,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012314,roberta-large,glue,mrpc,lora_ga,,11,25.017336277167,0.5415257215499878,0.8970588235294118,0.926829268292683,0.9891,412.497,1.011,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_012816,roberta-large,glue,mrpc,corda,,23,20.690175167719524,0.4441703259944916,0.8970588235294118,0.9257950530035336,0.9851,414.18,1.015,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_014526,roberta-large,glue,mrpc,eva,,37,19.711821552117666,0.5062899589538574,0.9044117647058824,0.9307282415630551,1.0262,397.589,0.974,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
