timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,run_time,metric_eval_loss,metric_eval_accuracy,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260121_092131,roberta-large,glue,rte,eva,,11,8.585777151584626,0.8489732146263123,0.8664259927797834,0.711,389.597,2.813,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_093022,roberta-large,glue,rte,eva,,23,8.458625574906668,0.8467033505439758,0.8916967509025271,0.7128,388.628,2.806,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_093903,roberta-large,glue,rte,eva,,37,8.34893171787262,0.6718115210533142,0.6209386281588448,0.7133,388.331,2.804,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094132,roberta-large,glue,rte,olora,,11,8.236948804060619,0.8272824287414551,0.5270758122743683,0.6744,410.715,2.965,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094132,roberta-large,glue,rte,orthogonal,,11,8.39004888534546,0.8222059607505798,0.8844765342960289,0.6771,409.075,2.954,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094130,roberta-large,glue,rte,gaussian,,11,8.49721083243688,0.7741351127624512,0.851985559566787,0.6727,411.797,2.973,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094132,roberta-large,glue,rte,kaiming,,11,8.530946958065034,0.86869877576828,0.8592057761732852,0.6768,409.249,2.955,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094132,roberta-large,glue,rte,kaiming,sr&rp1&rwr0.06,11,8.685890440146128,0.4681883454322815,0.8086642599277978,0.679,407.971,2.946,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094132,roberta-large,glue,rte,pissa,,11,9.385156985123952,0.6951573491096497,0.5270758122743683,0.6847,404.554,2.921,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094130,roberta-large,glue,rte,lora_ga,,11,10.08512315750122,0.6256837248802185,0.8880866425992779,0.6904,401.216,2.897,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094130,roberta-large,glue,rte,corda,,11,11.136905093987783,0.434524804353714,0.8664259927797834,0.6769,409.244,2.955,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_094735,roberta-large,glue,rte,eva,,43,8.26210282643636,0.7567017078399658,0.8844765342960289,0.7152,387.29,2.796,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095014,roberta-large,glue,rte,gaussian,,23,8.195807234446209,0.6892909407615662,0.555956678700361,0.6741,410.929,2.967,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095010,roberta-large,glue,rte,orthogonal,,23,8.268688372770946,0.8430431485176086,0.8736462093862816,0.6759,409.807,2.959,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095018,roberta-large,glue,rte,kaiming,,23,8.198348315556844,0.9061251282691956,0.8700361010830325,0.6782,408.436,2.949,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095001,roberta-large,glue,rte,olora,,23,8.566560379664104,0.6897422075271606,0.5415162454873647,0.6749,410.415,2.963,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095028,roberta-large,glue,rte,kaiming,sr&rp1&rwr0.06,23,8.613966675599416,0.838277280330658,0.8844765342960289,0.6821,406.116,2.932,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095110,roberta-large,glue,rte,pissa,,23,8.938269674777985,0.695721447467804,0.5270758122743683,0.68,407.382,2.941,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095157,roberta-large,glue,rte,lora_ga,,23,8.395572503407797,0.681196391582489,0.5487364620938628,0.6804,407.114,2.939,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095259,roberta-large,glue,rte,corda,,23,8.193150214354198,0.6920620203018188,0.5523465703971119,0.6752,410.267,2.962,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095604,roberta-large,glue,rte,eva,,57,8.397292470932006,0.8393719792366028,0.8772563176895307,0.7091,390.644,2.821,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095839,roberta-large,glue,rte,gaussian,,37,8.134342487653097,0.6924004554748535,0.5342960288808665,0.6713,412.624,2.979,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095839,roberta-large,glue,rte,orthogonal,,37,8.172576248645782,0.7236353754997253,0.8808664259927798,0.6755,410.06,2.961,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095843,roberta-large,glue,rte,kaiming,,37,8.23075274626414,0.9161944389343262,0.8808664259927798,0.6773,408.963,2.953,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095848,roberta-large,glue,rte,olora,,37,8.237176211675008,0.6877644062042236,0.5523465703971119,0.6795,407.676,2.944,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_095919,roberta-large,glue,rte,kaiming,sr&rp1&rwr0.06,37,8.502943913141886,0.8686778545379639,0.8772563176895307,0.6796,407.577,2.943,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100032,roberta-large,glue,rte,lora_ga,,37,8.44714998404185,0.5599942803382874,0.740072202166065,0.6804,407.098,2.939,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100020,roberta-large,glue,rte,pissa,,37,8.973134167989095,0.6888819932937622,0.5667870036101083,0.6839,405.032,2.924,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100122,roberta-large,glue,rte,corda,,37,8.324265321095785,0.8295620679855347,0.8880866425992779,0.6755,410.056,2.961,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260121_100134,roberta-large,glue,rte,gaussian,sr&rp1&rwr0.06,11,8.194347310066224,0.8583218455314636,0.8592057761732852,0.6745,410.644,2.965,20.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
