timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,metric_eval_loss,metric_eval_accuracy,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260120_030521,roberta-large,glue,sst2,kaiming,,11,0.14016322791576385,0.9678899082568807,1.7829,489.09,1.122,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_043734,roberta-large,glue,sst2,kaiming,,23,0.13327224552631378,0.9655963302752294,1.7704,492.545,1.13,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_062034,roberta-large,glue,sst2,kaiming,,37,0.14055275917053223,0.966743119266055,1.7749,491.287,1.127,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_074339,roberta-large,glue,sst2,gaussian,,11,0.16626395285129547,0.9678899082568807,1.7741,491.521,1.127,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_074339,roberta-large,glue,sst2,orthogonal,,11,0.16030217707157135,0.9690366972477065,1.8064,482.734,1.107,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_074339,roberta-large,glue,sst2,olora,,11,0.1360015869140625,0.966743119266055,1.7636,494.444,1.134,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_092336,roberta-large,glue,sst2,eva,,11,0.14785136282444,0.9621559633027523,1.895,460.157,1.055,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_092316,roberta-large,glue,sst2,orthogonal,,23,0.15682588517665863,0.9644495412844036,1.7859,488.264,1.12,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_091542,roberta-large,glue,sst2,gaussian,,23,0.14340932667255402,0.966743119266055,1.7638,494.385,1.134,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_092336,roberta-large,glue,sst2,corda,,11,0.18965519964694977,0.9644495412844036,1.7739,491.572,1.127,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_092336,roberta-large,glue,sst2,pissa,,11,0.1653115451335907,0.9334862385321101,1.7655,493.907,1.133,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_092400,roberta-large,glue,sst2,olora,,23,0.11997237056493759,0.9655963302752294,1.7826,489.182,1.122,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_094342,roberta-large,glue,sst2,lora_ga,,11,0.15951989591121674,0.9598623853211009,1.7709,492.414,1.129,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_094342,roberta-large,glue,sst2,kaiming,sr&rp1&rwr0.06,11,0.11950350552797318,0.9690366972477065,1.7611,495.149,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_094342,roberta-large,glue,sst2,gaussian,sr&rp1&rwr0.06,11,0.12973898649215698,0.966743119266055,1.7802,489.832,1.123,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_104959,roberta-large,glue,sst2,eva,,23,0.13297763466835022,0.9655963302752294,1.8837,462.922,1.062,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_105734,roberta-large,glue,sst2,corda,,23,0.15357527136802673,0.9610091743119266,1.7757,491.064,1.126,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_110302,roberta-large,glue,sst2,olora,,37,0.12644098699092865,0.966743119266055,1.76,495.447,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_105605,roberta-large,glue,sst2,gaussian,,37,0.12035448104143143,0.9678899082568807,1.7608,495.235,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_105512,roberta-large,glue,sst2,orthogonal,,37,0.13067509233951569,0.9644495412844036,1.7878,487.748,1.119,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_110241,roberta-large,glue,sst2,orthogonal,sr&rp1&rwr0.06,11,0.12458695471286774,0.9713302752293578,1.7732,491.777,1.128,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_110241,roberta-large,glue,sst2,olora,sr&rp1&rwr0.06,11,0.13752515614032745,0.9655963302752294,1.7606,495.28,1.136,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_105943,roberta-large,glue,sst2,pissa,,23,0.23105286061763763,0.9472477064220184,1.7702,492.59,1.13,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
