timestamp,base_model,dataset_name,subset,init_lora_weights,extra,seed,metric_eval_loss,metric_eval_pearson,metric_eval_spearmanr,metric_eval_runtime,metric_eval_samples_per_second,metric_eval_steps_per_second,metric_epoch,r,lora_alpha,lora_dropout,target_modules,bias
20260120_042342,roberta-large,glue,stsb,corda,,11,0.3303999602794647,0.9236897826194763,0.9194818766855415,2.7135,552.798,2.211,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,gaussian,,11,0.35241907835006714,0.9260640144348145,0.9227698187000186,2.7175,551.988,2.208,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,orthogonal,,11,0.36626994609832764,0.9242480993270874,0.9208821305148482,2.7157,552.341,2.209,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,pissa,,11,0.3591037690639496,0.9214350581169128,0.9187155855348318,2.716,552.288,2.209,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,orthogonal,sr&rp1&rwr0.06,11,0.335917204618454,0.9241870641708374,0.9212796184853183,2.7148,552.532,2.21,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,kaiming,,11,0.3331543505191803,0.9238067865371704,0.9201100855122366,2.7101,553.487,2.214,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,olora,sr&rp1&rwr0.06,11,0.3205265998840332,0.9264509677886963,0.923485574675674,2.7232,550.831,2.203,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,olora,,11,0.33049526810646057,0.9256976842880249,0.9232029835762346,2.7173,552.017,2.208,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,kaiming,sr&rp1&rwr0.06,11,0.32771381735801697,0.9246249198913574,0.921186711368644,2.7608,543.325,2.173,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044332,roberta-large,glue,stsb,gaussian,sr&rp1&rwr0.06,11,0.32606348395347595,0.9247153401374817,0.9210661367740948,2.7265,550.148,2.201,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_044645,roberta-large,glue,stsb,corda,,23,0.3582567274570465,0.920173704624176,0.9166240365960503,2.7307,549.319,2.197,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050157,roberta-large,glue,stsb,gaussian,,23,0.34175679087638855,0.9223636984825134,0.9200226232531652,2.7155,552.392,2.21,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050159,roberta-large,glue,stsb,orthogonal,,23,0.33825525641441345,0.9245132207870483,0.9209685617188057,2.7149,552.508,2.21,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
20260120_050315,roberta-large,glue,stsb,orthogonal,sr&rp1&rwr0.06,23,0.35071781277656555,0.9230270981788635,0.9192993955139692,2.7134,552.802,2.211,10.0,16,1,0.0,"[""query"", ""key"", ""value"", ""dense""]",none
